reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 55,E5D70 100 55,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,110,55,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 55,E5D70 100 55,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,110,55,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 60,E5D70 100 60,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,110,60,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 60,E5D70 100 60,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,110,60,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Slotting.,7,YG-1,,GED70 100 65,E5D70 100 65,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,10.0,,120,65,10,,,Carbide,DLC,N,176 m/min,2100,0.072 mm/tooth,1050 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 10.0 mm column for Side Cutting.,7,YG-1,,GED70 100 65,E5D70 100 65,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,10.0,,120,65,10,,,Carbide,DLC,N,176 m/min,2100,0.063 mm/tooth,1050 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=10.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=10.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting. Vc/Fz/RPM/Feed from ref (12.0 mm).,7,YG-1,,GED70 120 13,E5D70 120 13,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,70,13,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table for E5D70.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 13,E5D70 120 13,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,70,13,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table for E5D70.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 26,E5D70 120 26,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,70,26,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 26,E5D70 120 26,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,70,26,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120,E5D70 120,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,80,32,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120,E5D70 120,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,80,32,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 35,E5D70 120 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,80,35,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 35,E5D70 120 35,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,80,35,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 40,E5D70 120 40,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,95,40,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 40,E5D70 120 40,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,95,40,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 45,E5D70 120 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,100,45,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 45,E5D70 120 45,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,100,45,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 50,E5D70 120 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,100,50,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 50,E5D70 120 50,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,100,50,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 55,E5D70 120 55,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,110,55,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 55,E5D70 120 55,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,110,55,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 60,E5D70 120 60,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,110,60,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Side Cutting.,7,YG-1,,GED70 120 60,E5D70 120 60,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Side Cutting,12.0,,110,60,12,,,Carbide,DLC,N,211 m/min,1900,0.053 mm/tooth,882 mm/min,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 side-cutting table.,0.9,Side-cutting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
Applied ALU-CUT reference (page 16) for E5D70; matched diameter 12.0 mm column for Slotting.,7,YG-1,,GED70 120 65,E5D70 120 65,3날 스퀘어,E5D70 / GED70,End Mill,3날 스퀘어,ALU-CUT,Slotting,12.0,,120,65,12,,,Carbide,DLC,N,211 m/min,1900,0.075 mm/tooth,903 mm/min,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",Matched to D=12.0 column on ref page 16 slotting table.,0.9,Slotting conditions from ref page 16 for D=12.0 mm.,9.+ALU-CUT.pdf,16,3날 스퀘어 / E5D70 / GED70 시리즈 (ALU-CUT),/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0007.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0007.md,
